SK_ID_CURR,TARGET
100001,0.3172545498803913
100005,0.4848511917811116
100013,0.18185056561406346
100028,0.24368356562194088
100038,0.6348418285994452
100042,0.2927316821404312
100057,0.14082330480305022
100065,0.3438486963589863
100066,0.10382090274170437
100067,0.5974845773459763
100074,0.40108816409970977
100090,0.2666532225910709
100091,0.5864733632968276
100092,0.6126300068207624
100106,0.4294410415389339
100107,0.5944315665303358
100109,0.45359603553764016
100117,0.23018599684605395
100128,0.45704638155647553
100141,0.21671085269364102
100150,0.20474495696597794
100168,0.17231756151812205
100169,0.33954720784076636
100170,0.498208499255034
100171,0.4584311421768617
100172,0.5302337958475446
100184,0.5337465995546754
100187,0.3234842212110077
100212,0.3010602404135232
100222,0.37781602227463695
100223,0.25235272797871455
100232,0.25912111269391314
100241,0.6326261500493013
100245,0.17129086281729836
100253,0.14897834275007593
100256,0.48960175213068063
100271,0.07154307074989341
100278,0.5894347200142974
100280,0.11115096088533984
100306,0.614417040140545
100311,0.5821271842171847
100312,0.15298518172061926
100330,0.6186956883727698
100331,0.2501433410896989
100352,0.4875435751436022
100358,0.3733489489889265
100367,0.274055046321723
100382,0.6153291522656619
100384,0.4142438698693221
100385,0.5351224353155197
100386,0.2466910712760999
100399,0.18593265046252802
100404,0.2272960318689776
100416,0.13837176491217634
100422,0.3227975114812082
100426,0.2519699980773285
100438,0.24427106431016507
100444,0.6417198415000513
100445,0.6357555714022387
100446,0.5901699131126465
100447,0.2130439499772994
100450,0.4490401953639026
100466,0.16425138435266878
100483,0.22009581146740034
100484,0.10818491991884496
100494,0.371918972390883
100510,0.5473898712893006
100512,0.2512220038344709
100517,0.23125349153480204
100548,0.21572859098357863
100551,0.377842306621184
100552,0.5657122321501498
100553,0.2606350508979411
100561,0.5974167415301754
100568,0.7575454879828202
100569,0.31451434723620997
100591,0.4048836014184259
100592,0.22473220411114828
100602,0.449440702478325
100607,0.41219096203379957
100613,0.5263258042941513
100617,0.560614089496997
100618,0.5023063170517298
100622,0.2780646706481093
100625,0.5991816585391327
100677,0.5904584710484493
100699,0.31260615435371936
100702,0.7652366042611094
100711,0.4330793688085412
100729,0.5283294287493938
100740,0.6633222378788438
100744,0.6221761022114629
100745,0.29535457441698404
100747,0.4992567109274148
100751,0.7060914911435929
100752,0.4341060931722105
100753,0.7380382735054475
100754,0.7004666729602023
100760,0.23248422518251063
100762,0.5163353828263578
100763,0.36418112051695606
100765,0.12850001754470416
100770,0.4600083366199485
100772,0.18988888383798777
100777,0.25185894201545345
100791,0.1393264866970596
100792,0.13282055131229126
100797,0.1415073351305812
100823,0.2084059970480736
100826,0.29114643526979944
100830,0.3922772380389331
100836,0.6953767935181187
100872,0.32148902990711287
100910,0.4644098093909282
100913,0.5590881829457298
100918,0.21765770030408865
100931,0.14210664850463053
100952,0.1863480085783031
100953,0.16119390954531523
100965,0.6414401903237983
100970,0.3024867048278607
100982,0.6228994158689328
100983,0.6215556319247978
100984,0.3804526930749533
100987,0.3137826560823002
100997,0.279333439786898
100998,0.6874290892704095
101002,0.2666827296410923
101005,0.732039954987773
101008,0.713676625599478
101020,0.43201151344681105
101021,0.28275847424416906
101024,0.3836680165961961
101025,0.5924058214543158
101026,0.3154697247117293
101031,0.20660438795126493
101041,0.1379559724598606
101051,0.13633595335847984
101055,0.41899438210739376
101056,0.7194050689985727
101057,0.21839775761613667
101064,0.18939761145640846
101079,0.5460648896028428
101087,0.13508710185126713
101090,0.2542116294466092
101092,0.5499668004229932
101097,0.5521402187912511
101099,0.10693172471380959
101107,0.3975632170052155
101118,0.23220180484523917
101125,0.4853426941856963
101126,0.09360764125496615
101128,0.18599144707372092
101136,0.5831625283257624
101140,0.5873098523133319
101149,0.6366113276092769
101160,0.4990914893696817
101169,0.6616543281464594
101181,0.32798622622986856
101186,0.12992879360987086
101190,0.3572597759651488
101193,0.5715227456106861
101194,0.4863179438600427
101198,0.5240970706787941
101200,0.28329664232240737
101204,0.11684277285832764
101211,0.3622823744523115
101213,0.3491250488447
101223,0.2887091147046704
101225,0.5261502310442824
101237,0.3971183940650084
101243,0.4666130522332002
101244,0.4834278252339577
101258,0.3581320659847186
101259,0.6522401461560038
101268,0.5378864181628682
101269,0.28738024751555774
101271,0.4932885982356403
101279,0.4707548039751475
101281,0.5516799018403797
101287,0.2729237861055588
101292,0.3692800357999672
101294,0.2441540162216636
101296,0.5353261000614303
101297,0.17372851700351405
101299,0.42624624897930313
101301,0.31138111252807715
101305,0.5953271741024141
101308,0.5027223773985025
101318,0.0794632577608918
101327,0.691810925966294
101329,0.10697764691568341
101332,0.4665387241237779
101337,0.23444207501568803
101343,0.19816476467348598
101345,0.21896064591609676
101346,0.08733906734394285
101353,0.14781292850057348
101354,0.5168576862163807
101355,0.6322776022860406
101356,0.2292057854121064
101362,0.5220822056732086
101363,0.7507697358531917
101365,0.14631185324245194
101366,0.5953123959512553
101367,0.5961132907869726
101368,0.1092207804558993
101374,0.6238773606603627
101380,0.19651951475359195
101383,0.21436345401150816
101398,0.15747426154031224
101399,0.7162650829851894
101401,0.6925385680025786
101412,0.30684656766372187
101426,0.4631202508810493
101427,0.7795815877396013
101428,0.5802779485157687
101429,0.656425815511135
101434,0.2160915279492848
101440,0.4445868682028304
101448,0.5516345213209506
101449,0.34318984961482896
101465,0.33781954694761074
101467,0.3288738251968895
101472,0.4547165504763179
101478,0.6713179055389893
101497,0.3933288959480244
101504,0.5206532133996026
101547,0.235428666010275
101548,0.4369531706520899
101555,0.5978564352141686
101570,0.12207476242146853
101572,0.6107862276672131
101578,0.20146531502891338
101580,0.5304730783997365
101588,0.6484162903525852
101602,0.2551939899713209
101610,0.6480944104014901
101614,0.4613160756968492
101616,0.19657512825742937
101643,0.49168641435465804
101644,0.2592882313636089
101649,0.394839236045806
101650,0.38950655367912684
101665,0.1912168190905408
101667,0.36620943027396125
101669,0.43645102481567294
101674,0.536266083433191
101675,0.2909070105429549
101678,0.5227949405639047
101682,0.453675913577923
101686,0.2616820019928083
101697,0.6577628489430936
101700,0.7070522653995669
101711,0.3516367848875357
101714,0.21090383523250722
101715,0.6692656230059839
101728,0.3298221905431662
101732,0.25121664206234273
101757,0.5771034519635296
101758,0.19769142099813897
101759,0.46436125162230685
101762,0.13944236020794265
101764,0.3617203826810783
101780,0.6875940815372933
101784,0.10807552348086488
101789,0.19021033160403547
101816,0.5369877349319511
101819,0.24278127884280978
101827,0.0674622734003915
101863,0.5041008952259846
101867,0.26256585181349534
101870,0.10225380714298866
101873,0.6831260341958464
101878,0.49837110723351385
101879,0.34668935621625563
101880,0.27854096765483544
101887,0.36154461690992945
101897,0.15349326204820518
101901,0.4544958946236856
101903,0.7082431467066874
101920,0.24979996958441178
101921,0.16924420662711112
101922,0.20430580697671014
101961,0.6420981765053462
101962,0.24322488805072293
101971,0.44600201215880975
101976,0.6946605676396581
102002,0.5307241493101978
102005,0.16254592451124023
102007,0.7445630693506666
102017,0.18653460417709028
102019,0.6434400382899385
102029,0.11279934782350046
102051,0.6466179897828616
102052,0.10652542718864363
102054,0.19693451252294067
102062,0.3372404285697283
102067,0.6204905674096155
102068,0.42320810999561087
102070,0.2692727164001935
102090,0.5418355494921544
102092,0.49112094187925104
102099,0.5895164572197733
102100,0.1977954410965316
102112,0.36122692710033677
102113,0.21687313735771083
102122,0.6562515617154322
102123,0.1928943593077715
102125,0.19626706694382656
102126,0.583780870246076
102146,0.4913204409730321
102147,0.385899401534251
102151,0.2204845068282871
102158,0.6525473526386623
102159,0.19047745403440053
102162,0.4782739563137864
102165,0.256670535810787
102166,0.2505840503626005
102174,0.15327640397271147
102193,0.6030373139322545
102198,0.20190225961528374
102205,0.6255514822536489
102206,0.08934280222964516
102218,0.11895054278999974
102221,0.18776636150590204
102230,0.4150628699242314
102238,0.3288807902176188
102248,0.37306167254299266
102252,0.6749445678631923
102259,0.32892658636833355
102262,0.6196105436398669
102273,0.40460879618167883
102286,0.6524006201025376
102293,0.08739338339720029
102294,0.3425237634545612
102296,0.45429847068745827
102298,0.30255268399917734
102303,0.2569023675778004
102309,0.16880987504186276
102315,0.36054417314348286
102340,0.3384316028487336
102342,0.43275737944737913
102344,0.4907730876392409
102346,0.39543550415506096
102347,0.25506890668143334
102374,0.31352156297860356
102380,0.34204796041760027
102387,0.16886610985870837
102393,0.5275732246463285
102403,0.1307698925307777
102413,0.24486405827563681
102414,0.1174555267790671
102415,0.30873217357095206
102416,0.5606506784688065
102439,0.3313704955183788
102441,0.3107396714893183
102443,0.1542959764284776
102444,0.4055923767585177
102445,0.5184281187230809
102448,0.4273186950819931
102449,0.32359235385487617
102450,0.4937929789707144
102456,0.13836625987373866
102458,0.4131547090649888
102459,0.38498525617274176
102465,0.26029411277778985
102470,0.5513214769444696
102471,0.3642185441528796
102475,0.18299975681483963
102476,0.5690136002501968
102506,0.42633638220474523
102509,0.2985395134602264
102519,0.11332826121264905
102522,0.367627576594907
102545,0.1901435775526624
102549,0.342257725718067
102562,0.10829945055462141
102563,0.1700281003767022
102568,0.5793112918595134
102582,0.48014518503071846
102592,0.1669363828508356
102597,0.5773301871109179
102605,0.1733341152255864
102614,0.22793835178362007
102617,0.6228948400648121
102634,0.36751534622904924
102652,0.166533184312194
102655,0.15654550246673274
102671,0.5601679833048898
102694,0.710129462255636
102701,0.16876563855581184
